Timestamp,x_raw,y_raw,xr,xscale,y,den,y1,y2
187.78,6394.00,0.07,909.50,310.86,-146.29,1974.00,141.00,1833.00
187.80,8588.00,0.46,361.00,123.39,903.70,5788.00,2639.00,3149.00
188.89,2215.00,0.45,1954.25,667.96,875.82,1806.00,805.00,1001.00
188.90,3861.00,0.00,1542.75,527.31,-341.33,6686.00,0.00,6686.00
188.91,6309.00,0.01,930.75,318.13,-315.14,11258.00,108.00,11150.00
189.46,6892.00,0.38,785.00,268.31,701.68,1741.00,665.00,1076.00
189.46,8022.00,1.00,502.50,171.75,2379.61,3649.00,3636.00,13.00
190.01,3076.00,0.40,1739.00,594.38,745.57,2035.00,810.00,1225.00
190.56,4626.00,0.00,1351.50,461.94,-341.33,5771.00,0.00,5771.00
191.12,8579.00,0.62,363.25,124.16,1356.56,2451.00,1524.00,927.00
191.13,2896.00,0.58,1784.00,609.77,1237.61,5548.00,3208.00,2340.00
192.23,4769.00,0.26,1315.75,449.72,371.14,6527.00,1703.00,4824.00
192.24,6257.00,0.05,943.75,322.57,-212.67,3141.00,148.00,2993.00
193.34,7636.00,0.57,599.00,204.74,1210.70,3130.00,1779.00,1351.00
193.89,2217.00,0.46,1953.75,667.79,928.42,1957.00,910.00,1047.00
193.91,2838.00,0.09,1798.50,614.72,-84.50,4104.00,386.00,3718.00
194.45,8076.00,0.34,489.00,167.14,580.09,1787.00,603.00,1184.00
194.45,5489.00,1.00,1135.75,388.20,2380.36,9130.00,9100.00,30.00
194.46,5561.00,0.45,1117.75,382.04,881.82,1306.00,585.00,721.00
194.46,2366.00,0.62,1916.50,655.05,1354.44,9710.00,6030.00,3680.00
195.01,5206.00,1.00,1206.50,412.38,2389.33,2503.00,2503.00,0.00
195.56,6326.00,0.01,926.50,316.67,-311.46,4388.00,48.00,4340.00
195.57,6010.00,0.00,1005.50,343.68,-341.33,4923.00,0.00,4923.00
196.12,2247.00,0.42,1946.25,665.22,817.31,1876.00,796.00,1080.00
196.68,4626.00,0.99,1351.50,461.94,2366.36,16522.00,16383.00,139.00
197.22,2321.00,0.47,1927.75,658.90,933.31,2198.00,1026.00,1172.00
197.23,2812.00,0.97,1805.00,616.94,2307.10,4383.00,4251.00,132.00
197.23,9733.00,0.55,74.75,25.55,1159.36,7202.00,3958.00,3244.00
197.77,7141.00,0.56,722.75,247.03,1177.72,2407.00,1339.00,1068.00
197.77,5926.00,1.00,1026.50,350.85,2389.33,1398.00,1398.00,0.00
198.33,8648.00,0.76,346.00,118.26,1729.38,2975.00,2256.00,719.00
198.33,6452.00,0.00,895.00,305.91,-341.33,5099.00,0.00,5099.00
198.34,6822.00,0.26,802.50,274.29,366.45,1223.00,317.00,906.00
198.87,3702.00,0.45,1582.50,540.89,883.19,1949.00,874.00,1075.00
198.87,6244.00,1.00,947.00,323.68,2389.33,2312.00,2312.00,0.00
198.88,6603.00,0.54,857.25,293.01,1133.90,1466.00,792.00,674.00
198.89,2218.00,0.48,1953.50,667.70,966.82,1958.00,938.00,1020.00
198.89,6131.00,1.00,975.25,333.34,2389.33,16383.00,16383.00,0.00
199.43,7168.00,0.60,716.00,244.73,1289.53,2463.00,1471.00,992.00
200.54,7984.00,0.42,512.00,175.00,798.23,1917.00,800.00,1117.00
200.55,2685.00,0.58,1836.75,627.80,1231.93,3907.00,2251.00,1656.00
201.09,5343.00,1.00,1172.25,400.67,2389.33,4699.00,4699.00,0.00
201.10,8403.00,0.46,407.25,139.20,905.41,2602.00,1188.00,1414.00
201.11,9147.00,0.54,221.25,75.62,1130.31,5214.00,2810.00,2404.00
201.66,2455.00,0.81,1894.25,647.45,1859.07,7570.00,6100.00,1470.00
202.76,6581.00,0.39,862.75,294.89,722.08,3274.00,1275.00,1999.00
203.31,2855.00,0.54,1794.25,613.27,1138.76,5806.00,3147.00,2659.00
204.44,8093.00,0.47,484.75,165.69,940.77,5397.00,2534.00,2863.00
204.45,2084.00,0.57,1987.00,679.15,1218.05,1562.00,892.00,670.00
205.00,2678.00,0.24,1838.50,628.39,325.12,3495.00,853.00,2642.00
205.54,9503.00,0.58,132.25,45.20,1237.41,2783.00,1609.00,1174.00
205.55,5672.00,0.53,1090.00,372.56,1106.84,1401.00,743.00,658.00
208.33,4122.00,0.39,1477.50,505.00,732.23,22635.00,8899.00,13736.00
209.98,5957.00,0.01,1018.75,348.21,-325.30,3918.00,23.00,3895.00
210.00,4449.00,1.00,1395.75,477.06,2386.07,9213.00,9202.00,11.00
210.00,7420.00,1.00,653.00,223.19,2389.33,1666.00,1666.00,0.00
210.54,7092.00,0.54,735.00,251.22,1146.10,8968.00,4885.00,4083.00
211.10,8405.00,0.00,406.75,139.03,-341.33,2352.00,0.00,2352.00
211.10,7808.00,0.41,556.00,190.04,769.14,6150.00,2501.00,3649.00
211.11,7310.00,0.03,680.50,232.59,-263.47,1999.00,57.00,1942.00
211.11,7168.00,0.00,716.00,244.73,-341.33,4460.00,0.00,4460.00
211.64,4130.00,0.93,1475.50,504.32,2209.21,17540.00,16383.00,1157.00
211.64,4447.00,0.01,1396.25,477.23,-315.41,16540.00,157.00,16383.00
211.66,7412.00,0.18,655.00,223.88,159.34,1778.00,326.00,1452.00
212.19,3172.00,0.60,1715.00,586.18,1287.29,4750.00,2833.00,1917.00
212.19,3600.00,0.37,1608.00,549.61,680.79,6930.00,2594.00,4336.00
212.20,5361.00,0.50,1167.75,399.13,1034.32,1852.00,933.00,919.00
212.20,5573.00,0.41,1114.75,381.02,784.24,11133.00,4589.00,6544.00
212.76,5901.00,0.30,1032.75,352.99,472.75,4374.00,1304.00,3070.00
212.77,4989.00,0.42,1260.75,430.92,801.67,4618.00,1933.00,2685.00
213.32,9093.00,0.87,234.75,80.24,2040.25,8104.00,7068.00,1036.00
213.88,7909.00,0.95,530.75,181.41,2251.51,1486.00,1411.00,75.00
214.44,8785.00,0.41,311.75,106.56,790.72,1510.00,626.00,884.00
214.99,6493.00,0.45,884.75,302.40,895.33,4478.00,2028.00,2450.00
215.53,6707.00,0.97,831.25,284.12,2308.17,3196.00,3101.00,95.00
216.67,5280.00,0.01,1188.00,406.05,-316.43,2522.00,23.00,2499.00
217.21,3445.00,0.50,1646.75,562.85,1016.63,19445.00,9670.00,9775.00
217.21,5842.00,1.00,1047.50,358.03,2389.33,2452.00,2452.00,0.00
217.21,1929.00,0.42,2025.75,692.40,814.65,1800.00,762.00,1038.00
217.23,5782.00,0.51,1062.50,363.16,1045.80,1378.00,700.00,678.00
217.78,6867.00,0.68,791.25,270.45,1527.21,14554.00,9959.00,4595.00
218.34,4857.00,0.01,1293.75,442.20,-312.15,16560.00,177.00,16383.00
218.35,9240.00,0.80,198.00,67.68,1851.47,3102.00,2491.00,611.00
218.35,9463.00,0.41,142.25,48.62,780.03,12127.00,4980.00,7147.00
218.88,9503.00,0.56,132.25,45.20,1181.74,6881.00,3838.00,3043.00
218.90,7267.00,0.68,691.25,236.27,1511.97,7977.00,5414.00,2563.00
219.44,8720.00,0.04,328.00,112.11,-236.62,5763.00,221.00,5542.00
219.99,7460.00,0.32,643.00,219.78,544.66,2367.00,768.00,1599.00
221.10,2512.00,0.52,1880.00,642.58,1071.27,2946.00,1524.00,1422.00
221.10,5233.00,0.55,1199.75,410.07,1161.32,3122.00,1718.00,1404.00
221.66,3020.00,0.62,1753.00,599.17,1351.17,6147.00,3810.00,2337.00
221.67,6759.00,1.00,818.25,279.68,2389.33,3075.00,3075.00,0.00
222.21,6118.00,0.98,978.50,334.45,2335.51,1319.00,1293.00,26.00
222.22,6368.00,0.71,916.00,313.09,1601.40,3074.00,2187.00,887.00
222.76,2330.00,0.32,1925.50,658.13,542.05,3629.00,1174.00,2455.00
222.76,3178.00,0.74,1713.50,585.67,1692.03,2052.00,1528.00,524.00
222.77,2834.00,0.43,1799.50,615.06,836.18,7931.00,3420.00,4511.00
222.77,7292.00,0.36,685.00,234.13,628.61,25408.00,9025.00,16383.00
222.78,4504.00,1.00,1382.00,472.36,2389.33,6627.00,6627.00,0.00
223.34,2768.00,0.39,1816.00,620.70,717.23,7713.00,2990.00,4723.00
223.89,8045.00,0.53,496.75,169.79,1105.78,20902.00,11077.00,9825.00
224.43,7012.00,0.62,755.00,258.06,1363.62,2593.00,1619.00,974.00
224.44,5940.00,0.44,1023.00,349.66,864.12,12980.00,5730.00,7250.00
224.44,4265.00,0.00,1441.75,492.79,-341.33,3308.00,0.00,3308.00
224.98,1858.00,0.54,2043.50,698.46,1134.31,3973.00,2147.00,1826.00
224.98,3478.00,0.41,1638.50,560.03,782.39,3611.00,1486.00,2125.00
224.99,7569.00,1.00,615.75,210.46,2389.33,4082.00,4082.00,0.00
225.53,3008.00,0.43,1756.00,600.20,831.11,3072.00,1319.00,1753.00
225.54,9220.00,0.49,203.00,69.38,1001.85,1911.00,940.00,971.00
226.65,3102.00,0.48,1732.50,592.16,982.10,4432.00,2148.00,2284.00
226.66,7163.00,0.39,717.25,245.15,719.60,5369.00,2086.00,3283.00
226.67,4507.00,0.38,1381.25,472.11,695.69,11536.00,4381.00,7155.00
227.23,5805.00,0.98,1056.75,361.19,2336.37,2578.00,2528.00,50.00
227.23,4195.00,0.71,1459.25,498.77,1588.96,4715.00,3333.00,1382.00
227.77,4776.00,0.50,1314.00,449.12,1011.73,18367.00,9101.00,9266.00
228.32,3275.00,0.04,1689.25,577.38,-234.84,4282.00,167.00,4115.00
228.33,3586.00,1.00,1611.50,550.81,2389.33,3777.00,3777.00,0.00
228.34,3922.00,0.41,1527.50,522.09,790.33,6474.00,2683.00,3791.00
228.88,9244.00,0.45,197.00,67.33,887.38,2998.00,1349.00,1649.00
228.90,9613.00,0.39,104.75,35.80,717.92,5393.00,2092.00,3301.00
229.43,3917.00,0.41,1528.75,522.52,780.57,4072.00,1673.00,2399.00
229.44,4430.00,0.65,1400.50,478.69,1426.65,3730.00,2415.00,1315.00
230.00,3776.00,0.79,1564.00,534.57,1816.27,3874.00,3061.00,813.00
230.02,3752.00,0.10,1570.00,536.62,-61.45,18254.00,1871.00,16383.00
230.55,5980.00,0.00,1013.00,346.24,-341.33,7468.00,0.00,7468.00
230.56,3015.00,0.41,1754.25,599.60,784.15,2943.00,1213.00,1730.00
230.57,6267.00,0.41,941.25,321.72,776.21,1361.00,557.00,804.00
230.57,3869.00,1.00,1540.75,526.62,2389.33,8553.00,8553.00,0.00
231.12,8716.00,0.01,329.00,112.45,-301.23,16613.00,244.00,16369.00
231.13,3758.00,0.01,1568.50,536.11,-315.90,11917.00,111.00,11806.00
231.13,5096.00,0.60,1234.00,421.78,1283.84,10115.00,6020.00,4095.00
231.14,1976.00,0.55,2014.00,688.38,1167.00,2683.00,1482.00,1201.00
231.67,6198.00,0.02,958.50,327.61,-293.40,12590.00,221.00,12369.00
231.68,7250.00,0.53,695.50,237.72,1110.09,4647.00,2470.00,2177.00
231.68,9869.00,0.46,40.75,13.93,924.90,1240.00,575.00,665.00
232.80,8846.00,0.94,296.50,101.34,2214.11,2587.00,2421.00,166.00
232.81,3408.00,0.37,1656.00,566.02,669.54,9333.00,3455.00,5878.00
233.35,6689.00,0.57,835.75,285.66,1220.38,4408.00,2521.00,1887.00
233.91,4491.00,0.51,1385.25,473.47,1051.68,5573.00,2843.00,2730.00
235.02,7476.00,0.47,639.00,218.41,945.96,6788.00,3200.00,3588.00
235.57,3737.00,0.66,1573.75,537.90,1468.62,11107.00,7362.00,3745.00
236.12,4138.00,0.72,1473.50,503.64,1626.00,3495.00,2518.00,977.00
236.13,8995.00,0.13,259.25,88.61,8.50,1405.00,180.00,1225.00
236.66,3733.00,0.37,1574.75,538.24,660.46,5288.00,1940.00,3348.00
237.23,5056.00,0.00,1244.00,425.20,-341.33,1985.00,0.00,1985.00
237.23,7965.00,0.00,516.75,176.62,-341.33,2571.00,0.00,2571.00
237.24,5953.00,0.28,1019.75,348.55,414.45,3436.00,951.00,2485.00
237.78,3960.00,0.81,1518.00,518.85,1878.72,6166.00,5013.00,1153.00
237.79,7769.00,0.39,565.75,193.37,721.85,4582.00,1784.00,2798.00
238.33,5618.00,0.61,1103.50,377.17,1312.50,3398.00,2058.00,1340.00
238.88,5927.00,0.41,1026.25,350.77,780.42,19041.00,7822.00,11219.00
238.89,9378.00,0.33,163.50,55.88,572.07,1432.00,479.00,953.00
239.45,2200.00,0.50,1958.00,669.24,1036.94,2322.00,1172.00,1150.00
241.10,3276.00,0.57,1689.00,577.29,1210.59,14020.00,7968.00,6052.00
241.10,4712.00,0.01,1330.00,454.59,-307.70,4466.00,55.00,4411.00
241.67,2563.00,0.83,1867.25,638.22,1918.11,2683.00,2220.00,463.00
242.21,8289.00,0.37,435.75,148.94,667.51,8334.00,3079.00,5255.00
242.22,3745.00,0.57,1571.75,537.22,1226.26,5785.00,3321.00,2464.00
242.76,6892.00,0.67,785.00,268.31,1477.13,3221.00,2145.00,1076.00
243.89,5575.00,0.73,1114.25,380.85,1641.16,2668.00,1937.00,731.00
243.89,9386.00,0.69,161.50,55.20,1541.02,3470.00,2392.00,1078.00
244.99,4276.00,0.35,1439.00,491.85,607.16,8110.00,2817.00,5293.00
245.01,6679.00,0.37,838.25,286.51,665.97,2719.00,1003.00,1716.00
246.10,8165.00,0.42,466.75,159.53,792.58,4000.00,1661.00,2339.00
246.11,1883.00,0.50,2037.25,696.33,1014.60,10456.00,5192.00,5264.00
246.67,6276.00,0.43,939.00,320.95,830.70,6237.00,2677.00,3560.00
246.67,7755.00,0.51,569.25,194.57,1051.49,15645.00,7980.00,7665.00
247.22,5280.00,0.01,1188.00,406.05,-317.41,5479.00,48.00,5431.00
247.22,6974.00,1.00,764.50,261.30,2389.33,2119.00,2119.00,0.00
247.23,3678.00,0.00,1588.50,542.94,-341.33,4195.00,0.00,4195.00
247.77,8014.00,0.68,504.50,172.44,1520.94,5440.00,3710.00,1730.00
247.78,2931.00,0.58,1775.25,606.77,1240.38,3584.00,2076.00,1508.00
248.33,6365.00,0.27,916.75,313.34,407.86,4946.00,1357.00,3589.00
248.34,6965.00,0.00,766.75,262.07,-341.33,3399.00,0.00,3399.00
248.88,8301.00,0.65,432.75,147.91,1422.93,1280.00,827.00,453.00
248.89,4950.00,0.37,1270.50,434.25,664.76,5013.00,1847.00,3166.00
249.43,4847.00,0.66,1296.25,443.05,1452.22,20718.00,13608.00,7110.00
249.99,2880.00,0.41,1788.00,611.13,771.71,5336.00,2175.00,3161.00
249.99,4118.00,0.95,1478.50,505.35,2258.44,1961.00,1867.00,94.00
250.00,2049.00,0.54,1995.75,682.14,1131.57,2145.00,1157.00,988.00
250.53,9417.00,0.55,153.75,52.55,1150.88,3056.00,1670.00,1386.00
251.08,7916.00,0.60,529.00,180.81,1291.70,2443.00,1461.00,982.00
251.08,4512.00,0.02,1380.00,471.68,-279.80,2130.00,48.00,2082.00
251.63,3974.00,0.60,1514.50,517.65,1292.46,9729.00,5821.00,3908.00
251.64,9164.00,0.45,217.00,74.17,895.93,5725.00,2594.00,3131.00
251.65,9076.00,0.69,239.00,81.69,1555.39,6778.00,4708.00,2070.00
252.19,6478.00,0.00,888.50,303.69,-341.33,3159.00,0.00,3159.00
252.21,3083.00,0.38,1737.25,593.79,685.19,2575.00,968.00,1607.00
252.21,3871.00,0.51,1540.25,526.45,1057.27,2462.00,1261.00,1201.00
252.76,7164.00,0.27,717.00,245.07,403.82,12859.00,3509.00,9350.00
252.77,3645.00,0.43,1596.75,545.76,835.39,4365.00,1881.00,2484.00
252.77,3506.00,0.45,1631.50,557.64,898.15,6325.00,2871.00,3454.00
253.85,6189.00,0.60,960.75,328.38,1308.16,1624.00,981.00,643.00
253.86,7934.00,0.84,524.50,179.27,1945.70,1348.00,1129.00,219.00
253.87,6299.00,0.58,933.25,318.98,1249.76,3048.00,1776.00,1272.00
253.87,6912.00,0.27,780.00,266.60,399.70,17964.00,4875.00,13089.00
254.42,2448.00,0.47,1896.00,648.05,943.14,3850.00,1811.00,2039.00
254.96,2213.00,0.46,1954.75,668.13,902.92,2120.00,966.00,1154.00
254.98,7649.00,1.00,595.75,203.63,2389.33,7274.00,7274.00,0.00
255.54,5271.00,0.35,1190.25,406.82,622.28,6223.00,2196.00,4027.00
256.09,5348.00,0.57,1171.00,400.24,1202.68,1406.00,795.00,611.00
256.64,6621.00,0.64,852.75,291.47,1410.34,5824.00,3736.00,2088.00
257.75,6800.00,0.84,808.00,276.17,1939.13,4361.00,3642.00,719.00
257.75,5082.00,0.49,1237.50,422.97,1006.80,1270.00,627.00,643.00
259.45,7247.00,0.74,696.25,237.98,1678.77,15737.00,11642.00,4095.00
260.54,2193.00,0.63,1959.75,669.84,1372.74,4193.00,2632.00,1561.00
260.55,4284.00,0.43,1437.00,491.16,821.85,1263.00,538.00,725.00
261.11,4335.00,0.04,1424.25,486.80,-231.37,9511.00,383.00,9128.00
261.12,2109.00,0.52,1980.75,677.01,1068.65,3639.00,1879.00,1760.00
261.12,9411.00,0.48,155.25,53.06,979.11,31723.00,15340.00,16383.00
262.21,5226.00,0.99,1201.50,410.67,2361.53,2161.00,2139.00,22.00
262.21,3336.00,0.51,1674.00,572.17,1058.81,3922.00,2011.00,1911.00
262.21,5158.00,0.69,1218.50,416.48,1538.33,1906.00,1312.00,594.00
262.23,8706.00,0.97,331.50,113.31,2305.20,6199.00,6008.00,191.00
262.23,7377.00,0.01,663.75,226.87,-323.09,11378.00,76.00,11302.00
262.77,2209.00,0.44,1955.75,668.47,873.64,1580.00,703.00,877.00
262.77,4455.00,0.55,1394.25,476.55,1163.79,1299.00,716.00,583.00
262.77,4070.00,0.99,1490.50,509.45,2359.49,16564.00,16383.00,181.00
263.33,9701.00,0.41,82.75,28.28,778.71,14177.00,5815.00,8362.00
263.34,3107.00,0.42,1731.25,591.74,813.41,23716.00,10029.00,13687.00
263.87,7121.00,0.49,727.75,248.74,998.73,6268.00,3076.00,3192.00
263.88,7340.00,1.00,673.00,230.03,2389.33,1831.00,1831.00,0.00
263.90,4108.00,0.54,1481.00,506.20,1132.13,1692.00,913.00,779.00
264.98,8078.00,0.13,488.50,166.97,18.25,2301.00,303.00,1998.00
264.99,4828.00,0.34,1301.00,444.68,576.18,1747.00,587.00,1160.00
265.00,4665.00,0.01,1341.75,458.61,-313.13,16554.00,171.00,16383.00
266.11,4632.00,0.33,1350.00,461.43,558.62,2215.00,730.00,1485.00
266.12,6444.00,0.00,897.00,306.59,-341.33,2502.00,0.00,2502.00
266.65,5804.00,0.93,1057.00,361.28,2193.20,2868.00,2662.00,206.00
266.68,3268.00,0.59,1691.00,577.98,1267.31,4001.00,2357.00,1644.00
267.22,5872.00,0.96,1040.00,355.47,2290.02,9321.00,8982.00,339.00
267.79,5460.00,1.00,1143.00,390.67,2388.82,5313.00,5312.00,1.00
267.79,3471.00,0.40,1640.25,560.63,756.72,5568.00,2239.00,3329.00
267.80,7429.00,0.74,650.75,222.42,1672.73,10079.00,7434.00,2645.00
268.34,4813.00,0.30,1304.75,445.96,491.51,3223.00,983.00,2240.00
268.90,4917.00,0.42,1278.75,437.07,810.27,14891.00,6280.00,8611.00
268.91,3510.00,0.76,1630.50,557.30,1744.67,21446.00,16383.00,5063.00
269.46,2072.00,0.55,1990.00,680.18,1165.54,3106.00,1714.00,1392.00
269.46,4464.00,0.62,1392.00,475.78,1356.04,7788.00,4841.00,2947.00
270.01,2926.00,0.59,1776.50,607.20,1281.72,6262.00,3722.00,2540.00
270.54,3088.00,0.35,1736.00,593.36,608.12,2413.00,839.00,1574.00
270.54,6086.00,0.98,986.50,337.18,2344.75,14333.00,14099.00,234.00
271.12,8944.00,0.47,272.00,92.97,936.76,9155.00,4285.00,4870.00
272.25,6478.00,0.58,888.50,303.69,1252.18,1448.00,845.00,603.00
272.25,2015.00,0.56,2004.25,685.05,1177.49,5604.00,3117.00,2487.00
272.80,8499.00,0.47,383.25,130.99,934.86,4258.00,1990.00,2268.00
273.35,8821.00,1.00,302.75,103.48,2381.74,3957.00,3946.00,11.00
274.44,4222.00,1.00,1452.50,496.46,2389.33,1763.00,1763.00,0.00
274.99,8308.00,0.30,431.00,147.31,475.43,14657.00,4384.00,10273.00
275.55,4735.00,0.02,1324.25,452.62,-281.39,14031.00,308.00,13723.00
275.57,8324.00,0.58,427.00,145.95,1253.94,4002.00,2338.00,1664.00
276.10,4686.00,0.36,1336.50,456.81,640.72,8047.00,2894.00,5153.00
276.68,4719.00,0.56,1328.25,453.99,1182.91,19873.00,11093.00,8780.00
277.78,3959.00,1.00,1518.25,518.93,2380.13,3560.00,3548.00,12.00
278.33,4694.00,0.00,1334.50,456.13,-341.33,4996.00,0.00,4996.00
278.89,3607.00,0.89,1606.25,549.01,2099.78,7884.00,7048.00,836.00
278.90,3020.00,0.37,1753.00,599.17,682.16,2041.00,765.00,1276.00
278.90,6835.00,0.55,799.25,273.18,1168.97,14419.00,7975.00,6444.00
278.91,1858.00,0.51,2043.50,698.46,1043.21,3625.00,1838.00,1787.00
280.01,9599.00,0.59,108.25,37.00,1259.04,4438.00,2601.00,1837.00
280.56,5373.00,0.52,1164.75,398.11,1069.75,4238.00,2190.00,2048.00
281.13,4717.00,1.00,1328.75,454.16,2389.33,3469.00,3469.00,0.00
281.13,8715.00,0.02,329.25,112.54,-280.66,13456.00,299.00,13157.00
281.14,5041.00,1.00,1247.75,426.48,2389.33,6119.00,6119.00,0.00
281.14,9361.00,0.59,167.75,57.34,1267.78,4419.00,2604.00,1815.00
281.68,3982.00,0.03,1512.50,516.97,-265.52,15849.00,440.00,15409.00
281.69,5760.00,0.00,1068.00,365.04,-341.33,9851.00,0.00,9851.00
282.23,7520.00,0.35,628.00,214.65,607.07,10322.00,3585.00,6737.00
282.24,6496.00,0.43,884.00,302.15,828.26,12409.00,5315.00,7094.00
282.77,9229.00,0.52,200.75,68.62,1072.61,9409.00,4872.00,4537.00
282.78,4725.00,0.52,1326.75,453.48,1073.86,7969.00,4130.00,3839.00
283.32,7145.00,0.52,721.75,246.69,1082.53,6952.00,3625.00,3327.00
283.34,3539.00,0.36,1623.25,554.82,654.71,4921.00,1795.00,3126.00
283.35,7263.00,0.28,692.25,236.61,427.12,3589.00,1010.00,2579.00
284.44,5044.00,0.76,1247.00,426.22,1747.04,4549.00,3479.00,1070.00
285.02,2551.00,0.50,1870.25,639.25,1034.30,3710.00,1869.00,1841.00
285.59,6333.00,0.00,924.75,316.08,-341.33,4442.00,0.00,4442.00
286.12,2214.00,0.46,1954.50,668.04,911.76,2214.00,1016.00,1198.00
286.69,5118.00,0.00,1228.50,419.90,-341.33,14716.00,0.00,14716.00
286.69,2304.00,0.48,1932.00,660.35,956.44,2041.00,970.00,1071.00
287.80,7762.00,0.58,567.50,193.97,1249.24,5207.00,3033.00,2174.00
288.90,3563.00,0.51,1617.25,552.77,1061.72,2244.00,1153.00,1091.00
288.90,5156.00,0.52,1219.00,416.65,1069.87,3810.00,1969.00,1841.00
288.91,3264.00,0.52,1692.00,578.32,1075.68,2536.00,1316.00,1220.00
288.92,5392.00,0.40,1160.00,396.48,739.07,5894.00,2332.00,3562.00
289.48,2687.00,0.68,1836.25,627.62,1503.03,7191.00,4857.00,2334.00
290.04,6747.00,0.50,821.25,280.70,1024.84,1623.00,812.00,811.00
290.57,4449.00,0.08,1395.75,477.06,-110.74,2771.00,234.00,2537.00
290.60,7783.00,0.00,562.25,192.18,-341.33,16383.00,0.00,16383.00
291.14,5162.00,1.00,1217.50,416.14,2386.44,4713.00,4708.00,5.00
291.14,8114.00,0.02,479.50,163.89,-290.66,1509.00,28.00,1481.00
291.69,5477.00,0.60,1138.75,389.22,1299.40,4209.00,2529.00,1680.00
291.69,2223.00,0.64,1952.25,667.27,1404.44,8204.00,5245.00,2959.00
291.70,5284.00,0.18,1187.00,405.71,143.90,9623.00,1710.00,7913.00
291.70,8181.00,0.00,462.75,158.17,-330.27,3702.00,15.00,3687.00
291.70,5152.00,0.50,1220.00,416.99,1028.57,11954.00,5997.00,5957.00
291.71,8968.00,0.36,266.00,90.92,641.63,2903.00,1045.00,1858.00
293.36,7044.00,0.00,747.00,255.32,-341.33,3900.00,0.00,3900.00
293.90,8152.00,0.24,470.00,160.64,316.07,14783.00,3559.00,11224.00
293.91,5445.00,0.99,1146.75,391.96,2368.55,4336.00,4303.00,33.00
293.92,3920.00,0.36,1528.00,522.27,630.25,4005.00,1425.00,2580.00
294.47,7834.00,0.65,549.50,187.82,1422.76,8125.00,5249.00,2876.00
295.03,5337.00,0.66,1173.75,401.18,1462.62,4361.00,2881.00,1480.00
295.58,2525.00,0.61,1876.75,641.47,1331.99,4269.00,2616.00,1653.00
295.58,2960.00,0.50,1768.00,604.30,1019.68,3792.00,1890.00,1902.00
295.59,4949.00,0.00,1270.75,434.34,-341.33,1777.00,0.00,1777.00
296.13,7284.00,0.48,687.00,234.81,963.43,6312.00,3016.00,3296.00
296.14,4258.00,0.61,1443.50,493.38,1331.88,4377.00,2682.00,1695.00
296.71,5865.00,0.00,1041.75,356.07,-341.33,2907.00,0.00,2907.00
297.24,7877.00,0.60,538.75,184.14,1284.41,16877.00,10048.00,6829.00
297.25,3422.00,0.38,1652.50,564.82,684.33,9217.00,3462.00,5755.00
297.81,8452.00,0.74,395.00,135.01,1666.85,2366.00,1740.00,626.00
297.82,9050.00,0.45,245.50,83.91,891.01,7782.00,3512.00,4270.00
297.82,1967.00,0.56,2016.25,689.15,1184.40,3558.00,1988.00,1570.00
297.83,3794.00,0.48,1559.50,533.03,957.89,4647.00,2211.00,2436.00
298.36,5164.00,0.52,1217.00,415.97,1077.53,6938.00,3605.00,3333.00
298.38,4595.00,1.00,1359.25,464.59,2389.33,11840.00,11840.00,0.00
298.92,6647.00,0.00,846.25,289.25,-341.33,5120.00,0.00,5120.00
298.93,6468.00,0.74,891.00,304.54,1681.80,3157.00,2339.00,818.00
299.50,7643.00,0.68,597.25,204.14,1510.59,1417.00,961.00,456.00
300.03,6656.00,0.66,844.00,288.48,1473.91,6303.00,4190.00,2113.00
301.14,6280.00,0.30,938.00,320.61,468.32,6037.00,1790.00,4247.00
301.14,3675.00,0.01,1589.25,543.20,-315.11,1562.00,15.00,1547.00
301.16,4303.00,0.47,1432.25,489.54,952.77,3450.00,1635.00,1815.00
301.70,8953.00,0.95,269.75,92.20,2251.67,5177.00,4916.00,261.00
301.73,9416.00,0.63,154.00,52.64,1392.05,2530.00,1606.00,924.00
302.27,8285.00,0.52,436.75,149.28,1079.64,2773.00,1443.00,1330.00
302.81,4573.00,0.63,1364.75,466.47,1384.60,8254.00,5217.00,3037.00
302.82,5791.00,0.51,1060.25,362.39,1063.34,1874.00,964.00,910.00
302.82,3470.00,0.71,1640.50,560.72,1611.07,8926.00,6382.00,2544.00
302.83,7802.00,0.55,557.50,190.55,1166.29,2255.00,1245.00,1010.00
303.37,7086.00,0.38,736.50,251.73,708.97,8720.00,3354.00,5366.00
303.95,8879.00,0.07,288.25,98.52,-158.29,2193.00,147.00,2046.00
304.50,9605.00,0.50,106.75,36.49,1034.01,3681.00,1854.00,1827.00
304.50,5978.00,0.55,1013.50,346.41,1149.22,3173.00,1732.00,1441.00
305.04,7381.00,0.44,662.75,226.53,860.94,5853.00,2577.00,3276.00
305.05,6875.00,0.40,789.25,269.76,750.45,2246.00,898.00,1348.00
305.06,6787.00,0.99,811.25,277.28,2350.56,3521.00,3471.00,50.00
305.06,2841.00,0.52,1797.75,614.47,1077.52,8826.00,4586.00,4240.00
305.08,5547.00,0.96,1121.25,383.24,2279.95,4743.00,4553.00,190.00
305.08,7999.00,0.46,508.25,173.72,925.72,4390.00,2037.00,2353.00
305.62,6706.00,0.61,831.50,284.20,1328.59,6047.00,3698.00,2349.00
306.17,8382.00,0.97,412.50,140.99,2305.65,4601.00,4460.00,141.00
